sample_index,true_label,predicted_label,confidence,correct
0,6,6,0.99982244,True
1,1,1,0.99983966,True
2,8,8,0.9938095,True
3,1,1,0.99976057,True
4,3,3,0.99994504,True
5,7,7,0.9999802,True
6,6,6,0.99992096,True
7,6,6,0.9998672,True
8,9,9,0.7114824,True
9,0,0,0.99999106,True
10,7,7,0.9999901,True
11,9,9,0.46089762,True
12,9,9,0.9999994,True
13,3,3,0.9999627,True
14,5,5,0.9999585,True
15,5,5,0.9999969,True
16,7,7,0.9999844,True
17,8,8,0.9807947,True
18,3,3,0.9999945,True
19,9,9,0.99909556,True
20,6,6,0.9999212,True
21,3,3,0.9999845,True
22,1,1,0.86946166,True
23,6,6,0.99978584,True
24,6,6,0.999856,True
25,2,2,1.0,True
26,2,2,0.99668866,True
27,8,8,0.98980254,True
28,8,8,0.999987,True
29,6,6,0.99907696,True
30,7,7,0.99999964,True
31,0,0,0.9999981,True
32,9,9,0.98322797,True
33,2,2,0.9594507,True
34,5,5,0.9999565,True
35,7,7,0.99986243,True
36,2,1,0.86431426,False
37,1,1,0.9110031,True
38,4,4,0.9990736,True
39,3,3,0.9995554,True
40,5,5,0.95137197,True
41,1,1,0.9943487,True
42,8,8,0.99071527,True
43,8,8,0.9719992,True
44,3,3,0.99999976,True
45,3,3,0.99990845,True
46,5,5,0.9996026,True
47,7,7,0.9999709,True
48,5,5,0.96910334,True
49,4,4,1.0,True
50,6,6,0.99393,True
51,3,3,0.9977714,True
52,6,6,0.9999614,True
53,7,7,0.99997187,True
54,2,2,0.9997458,True
55,1,1,0.9999039,True
56,4,4,0.9996629,True
57,1,1,0.99972886,True
58,1,1,0.99586415,True
59,4,4,0.99999917,True
60,3,3,0.99999857,True
61,4,4,0.9998784,True
62,6,6,0.99993336,True
63,5,5,0.9996748,True
64,4,4,0.99999416,True
65,6,6,0.999846,True
66,7,7,0.9999999,True
67,2,2,0.9994708,True
68,2,2,0.999966,True
69,4,4,0.9999993,True
70,5,5,0.9999995,True
71,0,0,1.0,True
72,3,3,0.9999951,True
73,3,3,0.99999213,True
74,0,0,0.99999845,True
75,3,3,0.95365906,True
76,0,0,0.9999999,True
77,1,1,0.99977666,True
78,6,6,0.9999807,True
79,5,5,0.99981636,True
80,6,6,0.9996636,True
81,2,2,0.9999999,True
82,0,0,0.99994755,True
83,1,1,0.9607246,True
84,6,6,0.999821,True
85,5,5,0.99993646,True
86,6,6,0.99989915,True
87,7,7,0.9999949,True
88,7,7,0.9868041,True
89,7,7,0.9647781,True
90,0,0,0.9999999,True
91,4,4,0.9499634,True
92,0,0,0.99999964,True
93,5,5,0.9861574,True
94,8,8,0.9996125,True
95,5,5,0.9864049,True
96,8,1,0.825797,False
97,6,6,0.9998778,True
98,7,7,0.9997446,True
99,3,3,0.99996686,True
100,9,9,0.9943726,True
101,5,5,0.99999857,True
102,4,4,1.0,True
103,4,4,0.99999595,True
104,4,4,0.9950872,True
105,2,2,0.99910104,True
106,8,8,0.9999908,True
107,8,2,0.8730384,False
108,3,3,0.99979526,True
109,4,4,0.99994874,True
